src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
7,1368,0,6,0,2,9,7,4,0,0,0,0,0,0
7,1369,0,7,0,3,12,11,6,0,0,0,0,0,0
7,352,0,7,0,2,12,13,7,0,0,0,0,0,0
7,864,0,4,0,2,3,1,1,0,0,0,0,0,0
7,879,0,6,0,2,9,7,4,0,0,0,0,0,0
7,372,0,4,0,2,3,1,1,0,0,0,0,0,0
7,376,0,8,0,8,15,9,5,0,0,0,0,0,0
7,890,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1415,0,5,0,2,6,3,2,0,0,0,0,0,0
7,906,0,3,0,2,0,1,1,0,0,0,0,0,0
7,1420,0,4,0,2,3,1,1,0,0,0,0,0,0
7,911,0,4,0,2,3,1,1,0,0,0,0,0,0
7,400,0,5,0,2,6,3,2,0,0,0,0,0,0
7,1425,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1426,0,4,0,2,3,1,1,0,0,0,0,0,0
7,403,0,9,0,6,18,23,12,0,0,0,0,0,0
7,412,0,7,0,6,12,5,3,0,0,0,0,0,0
7,413,0,5,0,3,6,1,1,0,0,0,0,0,0
7,1438,0,20,0,13,51,251,126,0,0,0,0,0,0
7,1439,0,21,0,17,54,277,139,0,0,0,0,0,0
7,416,0,11,0,16,24,29,15,0,0,0,0,0,0
7,1440,0,19,0,12,48,221,111,0,0,0,0,0,0
7,1441,0,19,0,13,48,219,110,0,0,0,0,0,0
7,1442,0,20,0,12,51,253,127,0,0,0,0,0,0
7,1444,0,20,0,17,51,243,122,0,0,0,0,0,0
7,1445,0,20,0,13,51,251,126,0,0,0,0,0,0
7,1447,0,19,0,13,48,219,110,0,0,0,0,0,0
7,428,0,6,0,4,9,3,2,0,0,0,0,0,0
7,430,0,4,0,2,3,1,1,0,0,0,0,0,0
7,943,0,4,0,2,3,1,1,0,0,0,0,0,0
7,1458,0,5,0,2,6,3,2,0,0,0,0,0,0
7,1464,0,7,0,3,12,11,6,0,0,0,0,0,0
7,954,0,5,0,2,6,3,2,0,0,0,0,0,0
7,1469,0,6,0,4,9,3,2,0,0,0,0,0,0
7,1470,0,5,0,2,6,3,2,0,0,0,0,0,0
7,959,0,4,0,2,3,1,1,0,0,0,0,0,0
7,963,0,5,0,2,6,3,2,0,0,0,0,0,0
7,1478,0,3,0,2,0,1,1,0,0,0,0,0,0
7,455,0,9,0,4,18,27,14,0,0,0,0,0,0
7,463,0,7,0,6,12,5,3,0,0,0,0,0,0
7,984,0,8,0,8,15,9,5,0,0,0,0,0,0
7,1505,0,6,0,3,9,5,3,0,0,0,0,0,0
7,1509,0,6,0,2,9,7,4,0,0,0,0,0,0
7,998,0,5,0,2,6,3,2,0,0,0,0,0,0
7,507,0,6,0,2,9,7,4,0,0,0,0,0,0
7,1533,0,7,0,4,12,9,5,0,0,0,0,0,0
7,1534,0,7,0,4,12,9,5,0,0,0,0,0,0
9,1539,0,5,0,5,4,0,1,0,0,0,0,0,0
9,18,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1044,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1022,0,7,0,5,12,6,4,0,0,0,0,0,0
9,1049,0,7,0,6,12,4,3,0,0,0,0,0,0
9,1562,0,9,0,5,20,20,11,0,0,0,0,0,0
9,1565,0,10,0,6,24,28,15,0,0,0,0,0,0
9,32,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1571,0,8,0,5,16,12,7,0,0,0,0,0,0
9,38,0,8,0,6,16,10,6,0,0,0,0,0,0
9,1064,0,12,0,6,32,54,28,0,0,0,0,0,0
9,1577,0,6,0,5,8,2,2,0,0,0,0,0,0
9,1579,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1070,0,9,0,6,20,18,10,0,0,0,0,0,0
9,561,0,11,0,8,28,36,19,0,0,0,0,0,0
9,1073,0,10,0,7,24,26,14,0,0,0,0,0,0
9,562,0,11,0,8,28,36,19,0,0,0,0,0,0
9,1084,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1096,0,5,0,5,4,0,1,0,0,0,0,0,0
9,80,0,6,0,5,8,2,2,0,0,0,0,0,0
9,597,0,6,0,5,8,2,2,0,0,0,0,0,0
9,91,0,5,0,5,4,0,1,0,0,0,0,0,0
9,100,0,7,0,5,12,6,4,0,0,0,0,0,0
9,640,0,4,0,5,0,0,1,0,0,0,0,0,0
9,133,0,11,0,8,28,36,19,0,0,0,0,0,0
9,142,0,11,0,7,28,38,20,0,0,0,0,0,0
9,656,0,6,0,5,8,2,2,0,0,0,0,0,0
9,145,0,12,0,9,32,48,25,0,0,0,0,0,0
9,144,0,12,0,9,32,48,25,0,0,0,0,0,0
9,151,0,17,0,73,52,20,11,0,0,0,0,0,0
9,1176,0,5,0,5,4,0,1,0,0,0,0,0,0
9,152,0,5,0,5,4,0,1,0,0,0,0,0,0
9,676,0,7,0,5,12,6,4,0,0,0,0,0,0
9,677,0,5,0,5,4,0,1,0,0,0,0,0,0
9,680,0,5,0,5,4,0,1,0,0,0,0,0,0
9,179,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1203,0,9,0,6,20,18,10,0,0,0,0,0,0
9,181,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1206,0,8,0,6,16,10,6,0,0,0,0,0,0
9,699,0,4,0,5,0,0,1,0,0,0,0,0,0
9,707,0,6,0,6,8,0,1,0,0,0,0,0,0
9,198,0,7,0,6,12,4,3,0,0,0,0,0,0
9,202,0,7,0,7,12,2,2,0,0,0,0,0,0
9,203,0,9,0,9,20,12,7,0,0,0,0,0,0
9,718,0,6,0,5,8,2,2,0,0,0,0,0,0
9,1233,0,5,0,5,4,0,1,0,0,0,0,0,0
9,217,0,8,0,7,16,8,5,0,0,0,0,0,0
9,1257,0,6,0,5,8,2,2,0,0,0,0,0,0
9,1258,0,4,0,5,0,0,1,0,0,0,0,0,0
9,1263,0,6,0,6,8,0,1,0,0,0,0,0,0
9,1272,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1276,0,6,0,5,8,2,2,0,0,0,0,0,0
9,768,0,6,0,5,8,2,2,0,0,0,0,0,0
9,771,0,8,0,5,16,12,7,0,0,0,0,0,0
9,775,0,9,0,8,20,14,8,0,0,0,0,0,0
9,264,0,10,0,6,24,28,15,0,0,0,0,0,0
9,1290,0,6,0,5,8,2,2,0,0,0,0,0,0
9,1295,0,7,0,5,12,6,4,0,0,0,0,0,0
9,785,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1304,0,5,0,5,4,0,1,0,0,0,0,0,0
9,282,0,10,0,10,24,20,11,0,0,0,0,0,0
9,1309,0,8,0,6,16,10,6,0,0,0,0,0,0
9,289,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1315,0,10,0,17,24,6,4,0,0,0,0,0,0
9,816,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1338,0,5,0,5,4,0,1,0,0,0,0,0,0
9,833,0,11,0,6,28,40,21,0,0,0,0,0,0
9,335,0,6,0,5,8,2,2,0,0,0,0,0,0
9,1364,0,7,0,5,12,6,4,0,0,0,0,0,0
9,1368,0,7,0,5,12,6,4,0,0,0,0,0,0
9,1369,0,8,0,6,16,10,6,0,0,0,0,0,0
9,352,0,8,0,5,16,12,7,0,0,0,0,0,0
9,864,0,5,0,5,4,0,1,0,0,0,0,0,0
9,879,0,7,0,5,12,6,4,0,0,0,0,0,0
9,372,0,5,0,5,4,0,1,0,0,0,0,0,0
9,376,0,9,0,11,20,8,5,0,0,0,0,0,0
9,890,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1415,0,6,0,5,8,2,2,0,0,0,0,0,0
9,906,0,4,0,5,0,0,1,0,0,0,0,0,0
9,1420,0,5,0,5,4,0,1,0,0,0,0,0,0
9,911,0,5,0,5,4,0,1,0,0,0,0,0,0
9,400,0,6,0,5,8,2,2,0,0,0,0,0,0
9,1426,0,5,0,5,4,0,1,0,0,0,0,0,0
9,403,0,10,0,9,24,22,12,0,0,0,0,0,0
9,412,0,8,0,9,16,4,3,0,0,0,0,0,0
9,413,0,6,0,6,8,0,1,0,0,0,0,0,0
9,1438,0,21,0,16,68,250,126,0,0,0,0,0,0
9,1439,0,22,0,20,72,276,139,0,0,0,0,0,0
9,416,0,12,0,19,32,28,15,0,0,0,0,0,0
9,1440,0,20,0,15,64,220,111,0,0,0,0,0,0
9,1441,0,20,0,16,64,218,110,0,0,0,0,0,0
9,1442,0,21,0,15,68,252,127,0,0,0,0,0,0
9,1444,0,21,0,20,68,242,122,0,0,0,0,0,0
9,1445,0,21,0,16,68,250,126,0,0,0,0,0,0
9,1447,0,20,0,16,64,218,110,0,0,0,0,0,0
9,428,0,7,0,7,12,2,2,0,0,0,0,0,0
9,430,0,5,0,5,4,0,1,0,0,0,0,0,0
9,943,0,5,0,5,4,0,1,0,0,0,0,0,0
9,1458,0,6,0,5,8,2,2,0,0,0,0,0,0
9,1464,0,8,0,6,16,10,6,0,0,0,0,0,0
9,954,0,6,0,5,8,2,2,0,0,0,0,0,0
9,1469,0,7,0,7,12,2,2,0,0,0,0,0,0
9,1470,0,6,0,5,8,2,2,0,0,0,0,0,0
9,959,0,5,0,5,4,0,1,0,0,0,0,0,0
9,963,0,6,0,5,8,2,2,0,0,0,0,0,0
9,1478,0,4,0,5,0,0,1,0,0,0,0,0,0
9,455,0,10,0,7,24,26,14,0,0,0,0,0,0
9,463,0,8,0,9,16,4,3,0,0,0,0,0,0
9,984,0,9,0,11,20,8,5,0,0,0,0,0,0
9,1505,0,7,0,6,12,4,3,0,0,0,0,0,0
9,1509,0,7,0,5,12,6,4,0,0,0,0,0,0
9,998,0,6,0,5,8,2,2,0,0,0,0,0,0
9,507,0,7,0,5,12,6,4,0,0,0,0,0,0
9,1533,0,8,0,7,16,8,5,0,0,0,0,0,0
9,1534,0,8,0,7,16,8,5,0,0,0,0,0,0
17,1539,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1044,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1022,0,4,0,0,3,6,3,0,0,0,0,0,0
17,1049,0,4,0,1,3,4,2,0,0,0,0,0,0
17,1562,0,6,0,0,5,20,10,0,0,0,0,0,0
17,1565,0,7,0,1,6,28,14,0,0,0,0,0,0
17,32,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1571,0,5,0,0,4,12,6,0,0,0,0,0,0
17,38,0,5,0,1,4,10,5,0,0,0,0,0,0
17,1064,0,9,0,1,8,54,27,0,0,0,0,0,0
17,1577,0,3,0,0,2,2,1,0,0,0,0,0,0
17,1579,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1070,0,6,0,1,5,18,9,0,0,0,0,0,0
17,561,0,8,0,3,7,36,18,0,0,0,0,0,0
17,1073,0,7,0,2,6,26,13,0,0,0,0,0,0
17,562,0,8,0,3,7,36,18,0,0,0,0,0,0
17,1084,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1096,0,2,0,0,1,0,0,0,0,0,0,0,0
17,80,0,3,0,0,2,2,1,0,0,0,0,0,0
17,597,0,3,0,0,2,2,1,0,0,0,0,0,0
17,91,0,2,0,0,1,0,0,0,0,0,0,0,0
17,100,0,4,0,0,3,6,3,0,0,0,0,0,0
17,640,0,1,0,0,0,0,0,0,0,0,0,0,0
17,133,0,8,0,3,7,36,18,0,0,0,0,0,0
17,142,0,8,0,2,7,38,19,0,0,0,0,0,0
17,656,0,3,0,0,2,2,1,0,0,0,0,0,0
17,145,0,9,0,4,8,48,24,0,0,0,0,0,0
17,144,0,9,0,4,8,48,24,0,0,0,0,0,0
17,151,0,14,0,68,13,20,10,0,0,0,0,0,0
17,1176,0,2,0,0,1,0,0,0,0,0,0,0,0
17,152,0,2,0,0,1,0,0,0,0,0,0,0,0
17,676,0,4,0,0,3,6,3,0,0,0,0,0,0
17,677,0,2,0,0,1,0,0,0,0,0,0,0,0
17,680,0,2,0,0,1,0,0,0,0,0,0,0,0
17,179,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1203,0,6,0,1,5,18,9,0,0,0,0,0,0
17,181,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1206,0,5,0,1,4,10,5,0,0,0,0,0,0
17,699,0,1,0,0,0,0,0,0,0,0,0,0,0
17,707,0,3,0,1,2,0,0,0,0,0,0,0,0
17,198,0,4,0,1,3,4,2,0,0,0,0,0,0
17,202,0,4,0,2,3,2,1,0,0,0,0,0,0
17,203,0,6,0,4,5,12,6,0,0,0,0,0,0
17,718,0,3,0,0,2,2,1,0,0,0,0,0,0
17,1233,0,2,0,0,1,0,0,0,0,0,0,0,0
17,217,0,5,0,2,4,8,4,0,0,0,0,0,0
17,1257,0,3,0,0,2,2,1,0,0,0,0,0,0
17,1258,0,1,0,0,0,0,0,0,0,0,0,0,0
17,1263,0,3,0,1,2,0,0,0,0,0,0,0,0
17,1272,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1276,0,3,0,0,2,2,1,0,0,0,0,0,0
17,768,0,3,0,0,2,2,1,0,0,0,0,0,0
17,771,0,5,0,0,4,12,6,0,0,0,0,0,0
17,775,0,6,0,3,5,14,7,0,0,0,0,0,0
17,264,0,7,0,1,6,28,14,0,0,0,0,0,0
17,1290,0,3,0,0,2,2,1,0,0,0,0,0,0
17,1295,0,4,0,0,3,6,3,0,0,0,0,0,0
17,785,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1304,0,2,0,0,1,0,0,0,0,0,0,0,0
17,282,0,7,0,5,6,20,10,0,0,0,0,0,0
17,1309,0,5,0,1,4,10,5,0,0,0,0,0,0
17,289,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1315,0,7,0,12,6,6,3,0,0,0,0,0,0
17,816,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1338,0,2,0,0,1,0,0,0,0,0,0,0,0
17,833,0,8,0,1,7,40,20,0,0,0,0,0,0
17,335,0,3,0,0,2,2,1,0,0,0,0,0,0
17,1364,0,4,0,0,3,6,3,0,0,0,0,0,0
17,1368,0,4,0,0,3,6,3,0,0,0,0,0,0
17,1369,0,5,0,1,4,10,5,0,0,0,0,0,0
17,352,0,5,0,0,4,12,6,0,0,0,0,0,0
17,864,0,2,0,0,1,0,0,0,0,0,0,0,0
17,879,0,4,0,0,3,6,3,0,0,0,0,0,0
17,372,0,2,0,0,1,0,0,0,0,0,0,0,0
17,376,0,6,0,6,5,8,4,0,0,0,0,0,0
17,890,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1415,0,3,0,0,2,2,1,0,0,0,0,0,0
17,906,0,1,0,0,0,0,0,0,0,0,0,0,0
17,1420,0,2,0,0,1,0,0,0,0,0,0,0,0
17,911,0,2,0,0,1,0,0,0,0,0,0,0,0
17,400,0,3,0,0,2,2,1,0,0,0,0,0,0
17,1425,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1426,0,2,0,0,1,0,0,0,0,0,0,0,0
17,403,0,7,0,4,6,22,11,0,0,0,0,0,0
17,412,0,5,0,4,4,4,2,0,0,0,0,0,0
17,413,0,3,0,1,2,0,0,0,0,0,0,0,0
17,1438,0,18,0,11,17,250,125,0,0,0,0,0,0
17,1439,0,19,0,15,18,276,138,0,0,0,0,0,0
17,416,0,9,0,14,8,28,14,0,0,0,0,0,0
17,1440,0,17,0,10,16,220,110,0,0,0,0,0,0
17,1441,0,17,0,11,16,218,109,0,0,0,0,0,0
17,1442,0,18,0,10,17,252,126,0,0,0,0,0,0
17,1444,0,18,0,15,17,242,121,0,0,0,0,0,0
17,1445,0,18,0,11,17,250,125,0,0,0,0,0,0
17,1447,0,17,0,11,16,218,109,0,0,0,0,0,0
17,428,0,4,0,2,3,2,1,0,0,0,0,0,0
17,430,0,2,0,0,1,0,0,0,0,0,0,0,0
17,943,0,2,0,0,1,0,0,0,0,0,0,0,0
17,1458,0,3,0,0,2,2,1,0,0,0,0,0,0
17,1464,0,5,0,1,4,10,5,0,0,0,0,0,0
17,954,0,3,0,0,2,2,1,0,0,0,0,0,0
17,1469,0,4,0,2,3,2,1,0,0,0,0,0,0
17,1470,0,3,0,0,2,2,1,0,0,0,0,0,0
17,959,0,2,0,0,1,0,0,0,0,0,0,0,0
17,963,0,3,0,0,2,2,1,0,0,0,0,0,0
17,1478,0,1,0,0,0,0,0,0,0,0,0,0,0
17,455,0,7,0,2,6,26,13,0,0,0,0,0,0
17,463,0,5,0,4,4,4,2,0,0,0,0,0,0
17,984,0,6,0,6,5,8,4,0,0,0,0,0,0
17,1505,0,4,0,1,3,4,2,0,0,0,0,0,0
17,1509,0,4,0,0,3,6,3,0,0,0,0,0,0
17,998,0,3,0,0,2,2,1,0,0,0,0,0,0
17,507,0,4,0,0,3,6,3,0,0,0,0,0,0
17,1533,0,5,0,2,4,8,4,0,0,0,0,0,0
17,1534,0,5,0,2,4,8,4,0,0,0,0,0,0
530,1539,0,4,0,2,3,1,1,0,0,0,0,0,0
530,18,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1044,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1022,0,6,0,2,9,7,4,0,0,0,0,0,0
530,1049,0,6,0,3,9,5,3,0,0,0,0,0,0
530,1562,0,8,0,2,15,21,11,0,0,0,0,0,0
530,1565,0,9,0,3,18,29,15,0,0,0,0,0,0
530,32,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1571,0,7,0,2,12,13,7,0,0,0,0,0,0
530,38,0,7,0,3,12,11,6,0,0,0,0,0,0
530,1064,0,11,0,3,24,55,28,0,0,0,0,0,0
530,1577,0,5,0,2,6,3,2,0,0,0,0,0,0
530,1579,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1070,0,8,0,3,15,19,10,0,0,0,0,0,0
530,561,0,10,0,5,21,37,19,0,0,0,0,0,0
530,1073,0,9,0,4,18,27,14,0,0,0,0,0,0
530,562,0,10,0,5,21,37,19,0,0,0,0,0,0
530,1084,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1096,0,4,0,2,3,1,1,0,0,0,0,0,0
530,80,0,5,0,2,6,3,2,0,0,0,0,0,0
530,597,0,5,0,2,6,3,2,0,0,0,0,0,0
530,91,0,4,0,2,3,1,1,0,0,0,0,0,0
530,100,0,6,0,2,9,7,4,0,0,0,0,0,0
530,640,0,3,0,2,0,1,1,0,0,0,0,0,0
530,133,0,10,0,5,21,37,19,0,0,0,0,0,0
530,142,0,10,0,4,21,39,20,0,0,0,0,0,0
530,656,0,5,0,2,6,3,2,0,0,0,0,0,0
530,145,0,11,0,6,24,49,25,0,0,0,0,0,0
530,144,0,11,0,6,24,49,25,0,0,0,0,0,0
530,151,0,16,0,70,39,21,11,0,0,0,0,0,0
530,1176,0,4,0,2,3,1,1,0,0,0,0,0,0
530,152,0,4,0,2,3,1,1,0,0,0,0,0,0
530,676,0,6,0,2,9,7,4,0,0,0,0,0,0
530,677,0,4,0,2,3,1,1,0,0,0,0,0,0
530,680,0,4,0,2,3,1,1,0,0,0,0,0,0
530,179,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1203,0,8,0,3,15,19,10,0,0,0,0,0,0
530,181,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1206,0,7,0,3,12,11,6,0,0,0,0,0,0
530,699,0,3,0,2,0,1,1,0,0,0,0,0,0
530,707,0,5,0,3,6,1,1,0,0,0,0,0,0
530,198,0,6,0,3,9,5,3,0,0,0,0,0,0
530,202,0,6,0,4,9,3,2,0,0,0,0,0,0
530,203,0,8,0,6,15,13,7,0,0,0,0,0,0
530,718,0,5,0,2,6,3,2,0,0,0,0,0,0
530,1233,0,4,0,2,3,1,1,0,0,0,0,0,0
530,217,0,7,0,4,12,9,5,0,0,0,0,0,0
530,1257,0,5,0,2,6,3,2,0,0,0,0,0,0
530,1258,0,3,0,2,0,1,1,0,0,0,0,0,0
530,1263,0,5,0,3,6,1,1,0,0,0,0,0,0
530,1272,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1276,0,5,0,2,6,3,2,0,0,0,0,0,0
530,768,0,5,0,2,6,3,2,0,0,0,0,0,0
530,771,0,7,0,2,12,13,7,0,0,0,0,0,0
530,775,0,8,0,5,15,15,8,0,0,0,0,0,0
530,264,0,9,0,3,18,29,15,0,0,0,0,0,0
530,1290,0,5,0,2,6,3,2,0,0,0,0,0,0
530,1295,0,6,0,2,9,7,4,0,0,0,0,0,0
530,785,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1304,0,4,0,2,3,1,1,0,0,0,0,0,0
530,282,0,9,0,7,18,21,11,0,0,0,0,0,0
530,1309,0,7,0,3,12,11,6,0,0,0,0,0,0
530,289,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1315,0,9,0,14,18,7,4,0,0,0,0,0,0
530,816,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1338,0,4,0,2,3,1,1,0,0,0,0,0,0
530,833,0,10,0,3,21,41,21,0,0,0,0,0,0
530,335,0,5,0,2,6,3,2,0,0,0,0,0,0
530,1364,0,6,0,2,9,7,4,0,0,0,0,0,0
530,1368,0,6,0,2,9,7,4,0,0,0,0,0,0
530,1369,0,7,0,3,12,11,6,0,0,0,0,0,0
530,352,0,7,0,2,12,13,7,0,0,0,0,0,0
530,864,0,4,0,2,3,1,1,0,0,0,0,0,0
530,879,0,6,0,2,9,7,4,0,0,0,0,0,0
530,372,0,4,0,2,3,1,1,0,0,0,0,0,0
530,376,0,8,0,8,15,9,5,0,0,0,0,0,0
530,890,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1415,0,5,0,2,6,3,2,0,0,0,0,0,0
530,906,0,3,0,2,0,1,1,0,0,0,0,0,0
530,1420,0,4,0,2,3,1,1,0,0,0,0,0,0
530,911,0,4,0,2,3,1,1,0,0,0,0,0,0
530,400,0,5,0,2,6,3,2,0,0,0,0,0,0
530,1425,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1426,0,4,0,2,3,1,1,0,0,0,0,0,0
530,403,0,9,0,6,18,23,12,0,0,0,0,0,0
530,412,0,7,0,6,12,5,3,0,0,0,0,0,0
530,413,0,5,0,3,6,1,1,0,0,0,0,0,0
530,1438,0,20,0,13,51,251,126,0,0,0,0,0,0
530,1439,0,21,0,17,54,277,139,0,0,0,0,0,0
530,416,0,11,0,16,24,29,15,0,0,0,0,0,0
530,1440,0,19,0,12,48,221,111,0,0,0,0,0,0
530,1441,0,19,0,13,48,219,110,0,0,0,0,0,0
530,1442,0,20,0,12,51,253,127,0,0,0,0,0,0
530,1444,0,20,0,17,51,243,122,0,0,0,0,0,0
530,1445,0,20,0,13,51,251,126,0,0,0,0,0,0
530,1447,0,19,0,13,48,219,110,0,0,0,0,0,0
530,428,0,6,0,4,9,3,2,0,0,0,0,0,0
530,430,0,4,0,2,3,1,1,0,0,0,0,0,0
530,943,0,4,0,2,3,1,1,0,0,0,0,0,0
530,1458,0,5,0,2,6,3,2,0,0,0,0,0,0
530,1464,0,7,0,3,12,11,6,0,0,0,0,0,0
530,954,0,5,0,2,6,3,2,0,0,0,0,0,0
530,1469,0,6,0,4,9,3,2,0,0,0,0,0,0
530,1470,0,5,0,2,6,3,2,0,0,0,0,0,0
530,959,0,4,0,2,3,1,1,0,0,0,0,0,0
530,963,0,5,0,2,6,3,2,0,0,0,0,0,0
530,1478,0,3,0,2,0,1,1,0,0,0,0,0,0
530,455,0,9,0,4,18,27,14,0,0,0,0,0,0
530,463,0,7,0,6,12,5,3,0,0,0,0,0,0
530,984,0,8,0,8,15,9,5,0,0,0,0,0,0
530,1505,0,6,0,3,9,5,3,0,0,0,0,0,0
530,1509,0,6,0,2,9,7,4,0,0,0,0,0,0
530,998,0,5,0,2,6,3,2,0,0,0,0,0,0
530,507,0,6,0,2,9,7,4,0,0,0,0,0,0
1043,1539,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,18,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1022,0,4,0,0,3,6,3,0,0,0,0,0,0
1043,1049,0,4,0,1,3,4,2,0,0,0,0,0,0
1043,1562,0,6,0,0,5,20,10,0,0,0,0,0,0
1043,1565,0,7,0,1,6,28,14,0,0,0,0,0,0
1043,32,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1571,0,5,0,0,4,12,6,0,0,0,0,0,0
1043,38,0,5,0,1,4,10,5,0,0,0,0,0,0
1043,1064,0,9,0,1,8,54,27,0,0,0,0,0,0
1043,1577,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,1579,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1070,0,6,0,1,5,18,9,0,0,0,0,0,0
1043,561,0,8,0,3,7,36,18,0,0,0,0,0,0
1043,1073,0,7,0,2,6,26,13,0,0,0,0,0,0
1043,562,0,8,0,3,7,36,18,0,0,0,0,0,0
1043,1084,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1096,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,80,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,597,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,91,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,100,0,4,0,0,3,6,3,0,0,0,0,0,0
1043,640,0,1,0,0,0,0,0,0,0,0,0,0,0
1043,133,0,8,0,3,7,36,18,0,0,0,0,0,0
1043,142,0,8,0,2,7,38,19,0,0,0,0,0,0
1043,656,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,145,0,9,0,4,8,48,24,0,0,0,0,0,0
1043,144,0,9,0,4,8,48,24,0,0,0,0,0,0
1043,151,0,14,0,68,13,20,10,0,0,0,0,0,0
1043,1176,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,152,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,676,0,4,0,0,3,6,3,0,0,0,0,0,0
1043,677,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,680,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,179,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1203,0,6,0,1,5,18,9,0,0,0,0,0,0
1043,181,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1206,0,5,0,1,4,10,5,0,0,0,0,0,0
1043,699,0,1,0,0,0,0,0,0,0,0,0,0,0
1043,707,0,3,0,1,2,0,0,0,0,0,0,0,0
1043,198,0,4,0,1,3,4,2,0,0,0,0,0,0
1043,202,0,4,0,2,3,2,1,0,0,0,0,0,0
1043,203,0,6,0,4,5,12,6,0,0,0,0,0,0
1043,718,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,1233,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,217,0,5,0,2,4,8,4,0,0,0,0,0,0
1043,1257,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,1258,0,1,0,0,0,0,0,0,0,0,0,0,0
1043,1263,0,3,0,1,2,0,0,0,0,0,0,0,0
1043,1272,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1276,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,768,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,771,0,5,0,0,4,12,6,0,0,0,0,0,0
1043,775,0,6,0,3,5,14,7,0,0,0,0,0,0
1043,264,0,7,0,1,6,28,14,0,0,0,0,0,0
1043,1290,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,1295,0,4,0,0,3,6,3,0,0,0,0,0,0
1043,785,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1304,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,282,0,7,0,5,6,20,10,0,0,0,0,0,0
1043,1309,0,5,0,1,4,10,5,0,0,0,0,0,0
1043,289,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1315,0,7,0,12,6,6,3,0,0,0,0,0,0
1043,816,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1338,0,2,0,0,1,0,0,0,0,0,0,0,0
